step,validation_loss,batches
1000,0.0795653945322667,all
2000,0.07249094019070254,all
3000,0.06993803787934068,all
4000,0.06820472846109667,all
5000,0.06595143284982376,all
6000,0.06481526267801936,all
7000,0.06500137623819116,all
8000,0.06593892740131453,all
9000,0.06417988753229506,all
10000,0.06195011886979604,all
11000,0.06667793958775001,all
12000,0.0657168712239429,all
13000,0.06762942587372778,all
14000,0.06457238600447608,all
15000,0.06493704739363328,all
16000,0.06456478037638641,all
17000,0.06781766792817803,all
18000,0.06503060148856682,all
19000,0.0662496252426475,all
20000,0.0630832337304143,all
21000,0.06493951523432612,all
22000,0.06413655542074115,all
23000,0.06433593379603475,all
24000,0.06518447664996876,all
25000,0.06433549907686363,all
26000,0.06422036414682944,all
27000,0.06380238809319594,all
28000,0.06429646807447532,all
29000,0.064094713453271,all
30000,0.06425114791176792,all
31000,0.06415508241240027,all
32000,0.0645062097862138,all
33000,0.06492122803387054,all
34000,0.06431258760551903,all
35000,0.06360639108407125,all
36000,0.06424267331743479,all
37000,0.06426270856535207,all
38000,0.06413841565003427,all
39000,0.06456136461004353,all
40000,0.06393331487545052,all
41000,0.0639337067278273,all
42000,0.06427973483471182,all
43000,0.06456233877644356,all
44000,0.06425911275701038,all
45000,0.0640390564141549,all
46000,0.06445326481765976,all
47000,0.06427175091435151,all
48000,0.06422481027482668,all
49000,0.06428220991797752,all
50000,0.06420735357710554,all
